PHLDA1	1	6.21504039776e-05
PHLDA3	1	6.21504039776e-05
PHLDA2	1	6.21504039776e-05
SLC17A3	1	6.21504039776e-05
GAP43	1	6.21504039776e-05
PAMR1	1	6.21504039776e-05
SQLE	1	6.21504039776e-05
MT-CYB	1	6.21504039776e-05
HRH4	1	6.21504039776e-05
FBXL12	1	6.21504039776e-05
TIPRL	1	6.21504039776e-05
CYP27B1	1	6.21504039776e-05
FBXL17	1	6.21504039776e-05
FBXL16	1	6.21504039776e-05
FBXL19	1	6.21504039776e-05
FBXL18	1	6.21504039776e-05
FAM169B	1	6.21504039776e-05
GHDC	1	6.21504039776e-05
SDK1	1	6.21504039776e-05
SDK2	1	6.21504039776e-05
TEX28P2	1	6.21504039776e-05
GRP	1	6.21504039776e-05
TEX28P1	1	6.21504039776e-05
TPRN	1	6.21504039776e-05
THSD4	1	6.21504039776e-05
AC008060.7	1	6.21504039776e-05
THSD1	1	6.21504039776e-05
CHST9	1	6.21504039776e-05
CHST8	1	6.21504039776e-05
COL4A5	1	6.21504039776e-05
COL4A4	1	6.21504039776e-05
COL4A3	1	6.21504039776e-05
COL4A1	1	6.21504039776e-05
SLC35D2	1	6.21504039776e-05
CHST1	1	6.21504039776e-05
CHST3	1	6.21504039776e-05
CHST2	1	6.21504039776e-05
CHST7	1	6.21504039776e-05
CHST6	1	6.21504039776e-05
ITGAX	1	6.21504039776e-05
MLNR	1	6.21504039776e-05
HLX	1	6.21504039776e-05
HLCS	1	6.21504039776e-05
NOG	1	6.21504039776e-05
ITGAV	1	6.21504039776e-05
COX7C	1	6.21504039776e-05
ITGAL	1	6.21504039776e-05
ITGAM	1	6.21504039776e-05
HLF	1	6.21504039776e-05
NOV	1	6.21504039776e-05
ITGAD	1	6.21504039776e-05
ITGAE	1	6.21504039776e-05
SMAD9	1	6.21504039776e-05
TRERF1	1	6.21504039776e-05
LRPAP1	1	6.21504039776e-05
RP11-113D6.10	1	6.21504039776e-05
SMAD6	1	6.21504039776e-05
SMAD7	1	6.21504039776e-05
GOLPH3L	1	6.21504039776e-05
SMAD1	1	6.21504039776e-05
SMAD2	1	6.21504039776e-05
SMAD3	1	6.21504039776e-05
RP11-113D6.6	1	6.21504039776e-05
RFK	1	6.21504039776e-05
AMMECR1L	1	6.21504039776e-05
NECAP1	1	6.21504039776e-05
TMPRSS11B	1	6.21504039776e-05
IGF2R	1	6.21504039776e-05
TMPRSS11D	1	6.21504039776e-05
TMPRSS11E	1	6.21504039776e-05
TMPRSS11F	1	6.21504039776e-05
HRH2	1	6.21504039776e-05
HTR5A-AS1	1	6.21504039776e-05
RAD21L1	1	6.21504039776e-05
SLC36A4	1	6.21504039776e-05
SLC36A3	1	6.21504039776e-05
CKS1B	1	6.21504039776e-05
SLC36A1	1	6.21504039776e-05
ABCB5	1	6.21504039776e-05
ZC3H15	1	6.21504039776e-05
ERICH2	1	6.21504039776e-05
ERICH1	1	6.21504039776e-05
ARTN	1	6.21504039776e-05
ART1	1	6.21504039776e-05
HRH3	1	6.21504039776e-05
ART3	1	6.21504039776e-05
ART5	1	6.21504039776e-05
ADRM1	1	6.21504039776e-05
TCEA2	1	6.21504039776e-05
TCEA3	1	6.21504039776e-05
TCEA1	1	6.21504039776e-05
COX4I2	1	6.21504039776e-05
BFAR	1	6.21504039776e-05
TMEM212	1	6.21504039776e-05
CRTAM	1	6.21504039776e-05
EDA	1	6.21504039776e-05
COL18A1	1	6.21504039776e-05
OR6P1	1	6.21504039776e-05
CCDC116	1	6.21504039776e-05
CCDC117	1	6.21504039776e-05
CCDC114	1	6.21504039776e-05
RLF	1	6.21504039776e-05
CCDC112	1	6.21504039776e-05
MCF2L	1	6.21504039776e-05
MEI4	1	6.21504039776e-05
TXNDC8	1	6.21504039776e-05
ATP1A4	1	6.21504039776e-05
ATP1A3	1	6.21504039776e-05
ATP1A2	1	6.21504039776e-05
ATP1A1	1	6.21504039776e-05
MGRN1	1	6.21504039776e-05
CRTAP	1	6.21504039776e-05
CBLC	1	6.21504039776e-05
DPT	1	6.21504039776e-05
CUEDC1	1	6.21504039776e-05
CUEDC2	1	6.21504039776e-05
IPO13	1	6.21504039776e-05
AIM1	1	6.21504039776e-05
CPEB4	1	6.21504039776e-05
GNA15	1	6.21504039776e-05
ZNF45	1	6.21504039776e-05
CPEB3	1	6.21504039776e-05
CPEB2	1	6.21504039776e-05
BEGAIN	1	6.21504039776e-05
RBMXL2	1	6.21504039776e-05
ABAT	1	6.21504039776e-05
TMEM210	1	6.21504039776e-05
ZNF780A	1	6.21504039776e-05
ZNF780B	1	6.21504039776e-05
FRG1	1	6.21504039776e-05
FRG2	1	6.21504039776e-05
RHEBL1	1	6.21504039776e-05
TP53TG3	1	6.21504039776e-05
IFT81	1	6.21504039776e-05
IFT88	1	6.21504039776e-05
POU5F1B	1	6.21504039776e-05
KRTAP29-1	1	6.21504039776e-05
SLC27A4	1	6.21504039776e-05
XPA	1	6.21504039776e-05
KISS1R	1	6.21504039776e-05
MCM10	1	6.21504039776e-05
FAM90A26	1	6.21504039776e-05
IGFBPL1	1	6.21504039776e-05
ATG4C	1	6.21504039776e-05
ATG4A	1	6.21504039776e-05
KYNU	1	6.21504039776e-05
CREB5	1	6.21504039776e-05
ATG4D	1	6.21504039776e-05
CAMKV	1	6.21504039776e-05
XX-CR54.3	1	6.21504039776e-05
LRGUK	1	6.21504039776e-05
CFH	1	6.21504039776e-05
GPT2	1	6.21504039776e-05
PNP	1	6.21504039776e-05
CFD	1	6.21504039776e-05
OR5P3	1	6.21504039776e-05
OR5P2	1	6.21504039776e-05
MLLT4	1	6.21504039776e-05
CDKAL1	1	6.21504039776e-05
PNN	1	6.21504039776e-05
ATP6V0E1	1	6.21504039776e-05
ATP6V0E2	1	6.21504039776e-05
CFP	1	6.21504039776e-05
AAAS	1	6.21504039776e-05
HAMP	1	6.21504039776e-05
SIDT1	1	6.21504039776e-05
SIDT2	1	6.21504039776e-05
AC022431.2	1	6.21504039776e-05
SIX4	1	6.21504039776e-05
SIX5	1	6.21504039776e-05
SAGE1	1	6.21504039776e-05
MR1	1	6.21504039776e-05
RP11-89K11.1	1	6.21504039776e-05
SIX3	1	6.21504039776e-05
TGIF2LX	1	6.21504039776e-05
NAALAD2	1	6.21504039776e-05
CNPY1	1	6.21504039776e-05
NODAL	1	6.21504039776e-05
SYNJ1	1	6.21504039776e-05
KNDC1	1	6.21504039776e-05
HMG20A	1	6.21504039776e-05
PHOSPHO2	1	6.21504039776e-05
AAGAB	1	6.21504039776e-05
AC093802.1	1	6.21504039776e-05
C4orf19	1	6.21504039776e-05
C3orf79	1	6.21504039776e-05
C4orf17	1	6.21504039776e-05
CDH26	1	6.21504039776e-05
C3orf72	1	6.21504039776e-05
CTB-134H23.2	1	6.21504039776e-05
MRO	1	6.21504039776e-05
ZFP82	1	6.21504039776e-05
UGT2A1	1	6.21504039776e-05
FBXO7	1	6.21504039776e-05
TIGD1	1	6.21504039776e-05
SYPL2	1	6.21504039776e-05
RFPL4AL1	1	6.21504039776e-05
ZNF645	1	6.21504039776e-05
RFX5	1	6.21504039776e-05
APP	1	6.21504039776e-05
RFX7	1	6.21504039776e-05
NRXN3	1	6.21504039776e-05
NRXN2	1	6.21504039776e-05
RFX2	1	6.21504039776e-05
RFX3	1	6.21504039776e-05
YDJC	1	6.21504039776e-05
IBA57	1	6.21504039776e-05
NLRP13	1	6.21504039776e-05
APC	1	6.21504039776e-05
ETV3L	1	6.21504039776e-05
UQCRC2	1	6.21504039776e-05
XPNPEP1	1	6.21504039776e-05
XPNPEP2	1	6.21504039776e-05
XPNPEP3	1	6.21504039776e-05
GTSE1	1	6.21504039776e-05
PAPLN	1	6.21504039776e-05
RETSAT	1	6.21504039776e-05
PM20D2	1	6.21504039776e-05
ZNF57	1	6.21504039776e-05
AC107021.1	1	6.21504039776e-05
KHDRBS1	1	6.21504039776e-05
GAGE2A	1	6.21504039776e-05
KHDRBS3	1	6.21504039776e-05
KHDRBS2	1	6.21504039776e-05
C14orf166B	1	6.21504039776e-05
DYNC1I2	1	6.21504039776e-05
ZNF395	1	6.21504039776e-05
STAC3	1	6.21504039776e-05
TBL1Y	1	6.21504039776e-05
ARPP21	1	6.21504039776e-05
OR1Q1	1	6.21504039776e-05
INF2	1	6.21504039776e-05
AC226150.4	1	6.21504039776e-05
DPYSL4	1	6.21504039776e-05
TARS2	1	6.21504039776e-05
DPYSL2	1	6.21504039776e-05
DPYSL3	1	6.21504039776e-05
PODN	1	6.21504039776e-05
CSN3	1	6.21504039776e-05
OSR1	1	6.21504039776e-05
IGFBP2	1	6.21504039776e-05
IGFBP3	1	6.21504039776e-05
LRFN1	1	6.21504039776e-05
IGFBP1	1	6.21504039776e-05
IGFBP6	1	6.21504039776e-05
OSR2	1	6.21504039776e-05
IGFBP4	1	6.21504039776e-05
IGFBP5	1	6.21504039776e-05
CYP2R1	1	6.21504039776e-05
CKLF	1	6.21504039776e-05
C15orf26	1	6.21504039776e-05
C15orf27	1	6.21504039776e-05
GJA3	1	6.21504039776e-05
APLNR	1	6.21504039776e-05
GJA5	1	6.21504039776e-05
GJA8	1	6.21504039776e-05
CDX4	1	6.21504039776e-05
CD99	1	6.21504039776e-05
KM-PA-2	1	6.21504039776e-05
KDM3B	1	6.21504039776e-05
ZNF117	1	6.21504039776e-05
KDM3A	1	6.21504039776e-05
ZNF112	1	6.21504039776e-05
OR4D2	1	6.21504039776e-05
HSD17B10	1	6.21504039776e-05
NIF3L1	1	6.21504039776e-05
TMC4	1	6.21504039776e-05
MYO3A	1	6.21504039776e-05
TMC6	1	6.21504039776e-05
TMC7	1	6.21504039776e-05
APIP	1	6.21504039776e-05
TMC1	1	6.21504039776e-05
TMC2	1	6.21504039776e-05
TMC3	1	6.21504039776e-05
EIF2B4	1	6.21504039776e-05
EIF2B5	1	6.21504039776e-05
EIF2B2	1	6.21504039776e-05
EIF2B3	1	6.21504039776e-05
PRKAR2A	1	6.21504039776e-05
PRKAR2B	1	6.21504039776e-05
TMEM200C	1	6.21504039776e-05
TXNIP	1	6.21504039776e-05
MLF1	1	6.21504039776e-05
MLF2	1	6.21504039776e-05
TMEM14C	1	6.21504039776e-05
TMEM14B	1	6.21504039776e-05
TMEM14A	1	6.21504039776e-05
CFLAR	1	6.21504039776e-05
MECOM	1	6.21504039776e-05
ITGA2B	1	6.21504039776e-05
RSPH1	1	6.21504039776e-05
FANCE	1	6.21504039776e-05
GTPBP8	1	6.21504039776e-05
TPBGL	1	6.21504039776e-05
PNISR	1	6.21504039776e-05
MYT1L	1	6.21504039776e-05
FANCB	1	6.21504039776e-05
RLN3	1	6.21504039776e-05
PHACTR4	1	6.21504039776e-05
CLIC4	1	6.21504039776e-05
CFHR1	1	6.21504039776e-05
NLGN2	1	6.21504039776e-05
OR2K2	1	6.21504039776e-05
PHACTR3	1	6.21504039776e-05
CFHR5	1	6.21504039776e-05
KRTAP2-3	1	6.21504039776e-05
KRTAP2-2	1	6.21504039776e-05
KRTAP2-1	1	6.21504039776e-05
KRTAP2-4	1	6.21504039776e-05
TMEM147	1	6.21504039776e-05
ASGR1	1	6.21504039776e-05
ASGR2	1	6.21504039776e-05
TMEM144	1	6.21504039776e-05
TMEM143	1	6.21504039776e-05
ITGA6	1	6.21504039776e-05
TMEM141	1	6.21504039776e-05
FOXL1	1	6.21504039776e-05
API5	1	6.21504039776e-05
RTKN2	1	6.21504039776e-05
RNF180	1	6.21504039776e-05
RAB14	1	6.21504039776e-05
SOWAHA	1	6.21504039776e-05
SECISBP2L	1	6.21504039776e-05
SOWAHC	1	6.21504039776e-05
SOWAHD	1	6.21504039776e-05
HAS2	1	6.21504039776e-05
KIAA1199	1	6.21504039776e-05
OR5AN1	1	6.21504039776e-05
FAM32A	1	6.21504039776e-05
KIAA1191	1	6.21504039776e-05
FER1L6	1	6.21504039776e-05
CA5B	1	6.21504039776e-05
DENND4C	1	6.21504039776e-05
RNF183	1	6.21504039776e-05
ZMAT1	1	6.21504039776e-05
ZMAT3	1	6.21504039776e-05
TSNAX-DISC1	1	6.21504039776e-05
ZMAT4	1	6.21504039776e-05
C19orf24	1	6.21504039776e-05
NSMF	1	6.21504039776e-05
GAMT	1	6.21504039776e-05
SMOC2	1	6.21504039776e-05
SMOC1	1	6.21504039776e-05
MYBL2	1	6.21504039776e-05
ITGB1BP2	1	6.21504039776e-05
ZNF7	1	6.21504039776e-05
ZNF2	1	6.21504039776e-05
TIPIN	1	6.21504039776e-05
UFSP1	1	6.21504039776e-05
TXNDC15	1	6.21504039776e-05
ZXDB	1	6.21504039776e-05
ATG5	1	6.21504039776e-05
ZAP70	1	6.21504039776e-05
SYNDIG1	1	6.21504039776e-05
OGFR	1	6.21504039776e-05
EPM2AIP1	1	6.21504039776e-05
BCAP31	1	6.21504039776e-05
CDC5L	1	6.21504039776e-05
RAC2	1	6.21504039776e-05
RAC3	1	6.21504039776e-05
GABRQ	1	6.21504039776e-05
RAC1	1	6.21504039776e-05
SBDS	1	6.21504039776e-05
VCL	1	6.21504039776e-05
ABCA13	1	6.21504039776e-05
CPLX2	1	6.21504039776e-05
CPLX3	1	6.21504039776e-05
LILRB4	1	6.21504039776e-05
AP2A1	1	6.21504039776e-05
CPLX4	1	6.21504039776e-05
AP2A2	1	6.21504039776e-05
VCX	1	6.21504039776e-05
NIM1K	1	6.21504039776e-05
PBX4	1	6.21504039776e-05
MRPS18C	1	6.21504039776e-05
PBX2	1	6.21504039776e-05
PBX3	1	6.21504039776e-05
RP11-650K20.3	1	6.21504039776e-05
AIRE	1	6.21504039776e-05
BNIP3L	1	6.21504039776e-05
NSUN2	1	6.21504039776e-05
NSUN5	1	6.21504039776e-05
NSUN4	1	6.21504039776e-05
NSUN7	1	6.21504039776e-05
NSUN6	1	6.21504039776e-05
PRAMEF4	1	6.21504039776e-05
PRAMEF5	1	6.21504039776e-05
PRAMEF6	1	6.21504039776e-05
PRAMEF7	1	6.21504039776e-05
FAM71F1	1	6.21504039776e-05
PRAMEF1	1	6.21504039776e-05
PRAMEF2	1	6.21504039776e-05
PRAMEF3	1	6.21504039776e-05
PTCH2	1	6.21504039776e-05
OR7G1	1	6.21504039776e-05
PRAMEF8	1	6.21504039776e-05
PRAMEF9	1	6.21504039776e-05
TUFM	1	6.21504039776e-05
MFSD10	1	6.21504039776e-05
RAD9A	1	6.21504039776e-05
NPAS2	1	6.21504039776e-05
C1QTNF1-AS1	1	6.21504039776e-05
CDR2L	1	6.21504039776e-05
ERGIC1	1	6.21504039776e-05
CEP78	1	6.21504039776e-05
CLEC14A	1	6.21504039776e-05
B3GAT3	1	6.21504039776e-05
B3GAT1	1	6.21504039776e-05
CPPED1	1	6.21504039776e-05
UXT	1	6.21504039776e-05
TTC30A	1	6.21504039776e-05
SPG21	1	6.21504039776e-05
SPG20	1	6.21504039776e-05
GSDMA	1	6.21504039776e-05
GSDMB	1	6.21504039776e-05
NANOS1	1	6.21504039776e-05
GSDMD	1	6.21504039776e-05
UPK1A	1	6.21504039776e-05
DLGAP2	1	6.21504039776e-05
DLGAP3	1	6.21504039776e-05
MSLNL	1	6.21504039776e-05
DLGAP4	1	6.21504039776e-05
DLGAP5	1	6.21504039776e-05
BRDT	1	6.21504039776e-05
MBNL1	1	6.21504039776e-05
MBNL2	1	6.21504039776e-05
MBNL3	1	6.21504039776e-05
A1BG	1	6.21504039776e-05
PLK2	1	6.21504039776e-05
OIP5	1	6.21504039776e-05
CLCN3	1	6.21504039776e-05
PLK5	1	6.21504039776e-05
CLCN1	1	6.21504039776e-05
HRH1	1	6.21504039776e-05
CLCN7	1	6.21504039776e-05
CLCN5	1	6.21504039776e-05
CLCN4	1	6.21504039776e-05
HIST1H4H	1	6.21504039776e-05
FAM169A	1	6.21504039776e-05
BRD8	1	6.21504039776e-05
PCDHGA1	1	6.21504039776e-05
BRD4	1	6.21504039776e-05
OR10D3	1	6.21504039776e-05
ABHD16B	1	6.21504039776e-05
BRD3	1	6.21504039776e-05
DNAJA2	1	6.21504039776e-05
DNAJA3	1	6.21504039776e-05
PTPN18	1	6.21504039776e-05
RP11-680G10.1	1	6.21504039776e-05
DNAJA4	1	6.21504039776e-05
GLG1	1	6.21504039776e-05
PTPN13	1	6.21504039776e-05
PTPN12	1	6.21504039776e-05
CLMP	1	6.21504039776e-05
MYCBP	1	6.21504039776e-05
PTPN14	1	6.21504039776e-05
GALR3	1	6.21504039776e-05
FPGS	1	6.21504039776e-05
MAGEL2	1	6.21504039776e-05
UTRN	1	6.21504039776e-05
LYAR	1	6.21504039776e-05
ABHD16A	1	6.21504039776e-05
PCDH20	1	6.21504039776e-05
CH25H	1	6.21504039776e-05
C16orf74	1	6.21504039776e-05
MRPL24	1	6.21504039776e-05
MRPL27	1	6.21504039776e-05
CSF2RA	1	6.21504039776e-05
MRPL21	1	6.21504039776e-05
LYRM5	1	6.21504039776e-05
MRPL23	1	6.21504039776e-05
MRPL22	1	6.21504039776e-05
GAB4	1	6.21504039776e-05
LYRM4	1	6.21504039776e-05
GAB2	1	6.21504039776e-05
MRPL28	1	6.21504039776e-05
IRS1	1	6.21504039776e-05
C2orf81	1	6.21504039776e-05
C2orf80	1	6.21504039776e-05
DMRTB1	1	6.21504039776e-05
ZSCAN9	1	6.21504039776e-05
ZNF852	1	6.21504039776e-05
HABP2	1	6.21504039776e-05
GPR75-ASB3	1	6.21504039776e-05
ZSCAN4	1	6.21504039776e-05
NDRG2	1	6.21504039776e-05
NDRG3	1	6.21504039776e-05
NDRG4	1	6.21504039776e-05
ZSCAN2	1	6.21504039776e-05
SRSF5	1	6.21504039776e-05
SRSF4	1	6.21504039776e-05
SRSF7	1	6.21504039776e-05
SRSF6	1	6.21504039776e-05
RPL7A	1	6.21504039776e-05
SRSF3	1	6.21504039776e-05
MZB1	1	6.21504039776e-05
SRSF9	1	6.21504039776e-05
MAP3K7	1	6.21504039776e-05
DNAJB13	1	6.21504039776e-05
DNAJB12	1	6.21504039776e-05
VIL1	1	6.21504039776e-05
HLA-DQB1	1	6.21504039776e-05
MSMB	1	6.21504039776e-05
DNAJB14	1	6.21504039776e-05
RNF138	1	6.21504039776e-05
RNF139	1	6.21504039776e-05
BX088651.1	1	6.21504039776e-05
CDK5	1	6.21504039776e-05
GID4	1	6.21504039776e-05
CISD3	1	6.21504039776e-05
CISD1	1	6.21504039776e-05
CLNS1A	1	6.21504039776e-05
CDK6	1	6.21504039776e-05
TRMT11	1	6.21504039776e-05
RP11-51L5.7	1	6.21504039776e-05
TSHZ3	1	6.21504039776e-05
TSHZ1	1	6.21504039776e-05
GID8	1	6.21504039776e-05
NOSIP	1	6.21504039776e-05
FOXS1	1	6.21504039776e-05
VILL	1	6.21504039776e-05
LPAR2	1	6.21504039776e-05
ZNF583	1	6.21504039776e-05
ZNF582	1	6.21504039776e-05
TIPARP	1	6.21504039776e-05
ZNF584	1	6.21504039776e-05
HAPLN4	1	6.21504039776e-05
ZNF589	1	6.21504039776e-05
FAM212A	1	6.21504039776e-05
AC026369.1	1	6.21504039776e-05
ASUN	1	6.21504039776e-05
KRTAP24-1	1	6.21504039776e-05
HAPLN1	1	6.21504039776e-05
LSM12	1	6.21504039776e-05
PSD	1	6.21504039776e-05
CAMKK2	1	6.21504039776e-05
CAMKK1	1	6.21504039776e-05
NPTXR	1	6.21504039776e-05
OR8U1	1	6.21504039776e-05
HAPLN2	1	6.21504039776e-05
MAGEC2	1	6.21504039776e-05
MTRF1L	1	6.21504039776e-05
MYO1H	1	6.21504039776e-05
MYO1G	1	6.21504039776e-05
MYO1F	1	6.21504039776e-05
MYO1E	1	6.21504039776e-05
MYO1D	1	6.21504039776e-05
MYO1C	1	6.21504039776e-05
MYO1B	1	6.21504039776e-05
GRN	1	6.21504039776e-05
LCN6	1	6.21504039776e-05
CHMP3	1	6.21504039776e-05
RPL36AL	1	6.21504039776e-05
RAET1G	1	6.21504039776e-05
DENND6B	1	6.21504039776e-05
CHMP6	1	6.21504039776e-05
BCR	1	6.21504039776e-05
DENND6A	1	6.21504039776e-05
PGBD4	1	6.21504039776e-05
PGBD5	1	6.21504039776e-05
PGBD2	1	6.21504039776e-05
CTPS2	1	6.21504039776e-05
CTPS1	1	6.21504039776e-05
LGALSL	1	6.21504039776e-05
SULT6B1	1	6.21504039776e-05
HOXA13	1	6.21504039776e-05
PPAPDC1A	1	6.21504039776e-05
PPIAL4A	1	6.21504039776e-05
KRTAP19-3	1	6.21504039776e-05
PPIAL4C	1	6.21504039776e-05
KRTAP19-1	1	6.21504039776e-05
KRTAP19-6	1	6.21504039776e-05
PPIAL4D	1	6.21504039776e-05
PPIAL4G	1	6.21504039776e-05
KRTAP19-5	1	6.21504039776e-05
FAM160B1	1	6.21504039776e-05
KRTAP19-8	1	6.21504039776e-05
HIST2H2AA3	1	6.21504039776e-05
HIST2H2AA4	1	6.21504039776e-05
MATN2	1	6.21504039776e-05
TSSK6	1	6.21504039776e-05
ZNF324	1	6.21504039776e-05
NEMF	1	6.21504039776e-05
ZNF326	1	6.21504039776e-05
SRF	1	6.21504039776e-05
TSSK3	1	6.21504039776e-05
KCNH4	1	6.21504039776e-05
FAM214A	1	6.21504039776e-05
FAM214B	1	6.21504039776e-05
TTYH3	1	6.21504039776e-05
ZNF329	1	6.21504039776e-05
SRL	1	6.21504039776e-05
SRM	1	6.21504039776e-05
LGALS8	1	6.21504039776e-05
FAM220A	1	6.21504039776e-05
LGALS3	1	6.21504039776e-05
LGALS2	1	6.21504039776e-05
LGALS1	1	6.21504039776e-05
SRY	1	6.21504039776e-05
LGALS7	1	6.21504039776e-05
LGALS4	1	6.21504039776e-05
NMU	1	6.21504039776e-05
NMS	1	6.21504039776e-05
AKIRIN1	1	6.21504039776e-05
TUSC3	1	6.21504039776e-05
EIF2AK3	1	6.21504039776e-05
BCL2A1	1	6.21504039776e-05
TDG	1	6.21504039776e-05
EIF2AK4	1	6.21504039776e-05
HN1	1	6.21504039776e-05
NMB	1	6.21504039776e-05
EREG	1	6.21504039776e-05
AVPI1	1	6.21504039776e-05
MYO16	1	6.21504039776e-05
TRNT1	1	6.21504039776e-05
ASAP1	1	6.21504039776e-05
ASAP2	1	6.21504039776e-05
ASAP3	1	6.21504039776e-05
OCRL	1	6.21504039776e-05
RNF122	1	6.21504039776e-05
PLAUR	1	6.21504039776e-05
TBX2	1	6.21504039776e-05
KCNH8	1	6.21504039776e-05
LOR	1	6.21504039776e-05
LRRC26	1	6.21504039776e-05
SLCO1B3	1	6.21504039776e-05
KIAA1522	1	6.21504039776e-05
MPDU1	1	6.21504039776e-05
KIAA1033	1	6.21504039776e-05
LPGAT1	1	6.21504039776e-05
DMRTC1B	1	6.21504039776e-05
LRRC29	1	6.21504039776e-05
LRRC28	1	6.21504039776e-05
TIMM17B	1	6.21504039776e-05
GCNT4	1	6.21504039776e-05
TIMM17A	1	6.21504039776e-05
GCNT1	1	6.21504039776e-05
GCNT3	1	6.21504039776e-05
GCNT2	1	6.21504039776e-05
SEMA6B	1	6.21504039776e-05
C14orf132	1	6.21504039776e-05
SPAG11B	1	6.21504039776e-05
LPCAT4	1	6.21504039776e-05
LPCAT2	1	6.21504039776e-05
LPCAT1	1	6.21504039776e-05
CT55	1	6.21504039776e-05
KRT20	1	6.21504039776e-05
MID1IP1	1	6.21504039776e-05
PIGA	1	6.21504039776e-05
CALCRL	1	6.21504039776e-05
TBC1D3	1	6.21504039776e-05
PIGK	1	6.21504039776e-05
PIGM	1	6.21504039776e-05
PIGN	1	6.21504039776e-05
RP11-536G4.1	1	6.21504039776e-05
TMEM194A	1	6.21504039776e-05
PIGQ	1	6.21504039776e-05
PIGR	1	6.21504039776e-05
C20orf187	1	6.21504039776e-05
ILKAP	1	6.21504039776e-05
PIGU	1	6.21504039776e-05
PIGV	1	6.21504039776e-05
PIGZ	1	6.21504039776e-05
CCIN	1	6.21504039776e-05
TAS2R41	1	6.21504039776e-05
TAGLN	1	6.21504039776e-05
CCDC178	1	6.21504039776e-05
CCDC179	1	6.21504039776e-05
OR10A7	1	6.21504039776e-05
ANKLE2	1	6.21504039776e-05
RHPN1	1	6.21504039776e-05
ELAC2	1	6.21504039776e-05
OLR1	1	6.21504039776e-05
RHPN2	1	6.21504039776e-05
SRRM1	1	6.21504039776e-05
FAM134C	1	6.21504039776e-05
CCDC172	1	6.21504039776e-05
SRRM2	1	6.21504039776e-05
CCDC174	1	6.21504039776e-05
SRRM4	1	6.21504039776e-05
PDK1	1	6.21504039776e-05
PDK3	1	6.21504039776e-05
PDK2	1	6.21504039776e-05
EBP	1	6.21504039776e-05
PDK4	1	6.21504039776e-05
SUN3	1	6.21504039776e-05
ALPI	1	6.21504039776e-05
ZNF292	1	6.21504039776e-05
SEC61A1	1	6.21504039776e-05
